Date/Time,roomTemp (deg C),compStat,Evap Temp,
12-11-2023 7:29:58,-21.2,1,-27.5,
12-11-2023 7:30:58,-21.3,1,-27.6,
12-11-2023 7:30:59,-21.2,1,-27.6,
12-11-2023 7:31:58,-21.3,1,-27.3,
12-11-2023 7:31:59,-21.3,1,-27.6,
12-11-2023 7:32:58,-21.3,1,-27,
12-11-2023 7:32:59,-21.3,1,-26.6,
12-11-2023 7:33:58,-21.3,1,-25.8,
12-11-2023 7:33:59,-21.4,1,-25.6,
12-11-2023 7:34:58,-21.8,1,-25,
12-11-2023 7:35:58,-21.8,1,-25.6,
12-11-2023 7:35:59,-21.8,1,-25,
12-11-2023 7:36:58,-21.9,1,-27.3,
12-11-2023 7:36:59,-21.8,1,-27,
12-11-2023 7:37:58,-21.9,1,-27.6,
12-11-2023 7:37:59,-21.9,1,-27.7,
12-11-2023 7:38:58,-21.9,1,-27.5,
12-11-2023 7:38:59,-21.9,1,-27.5,
12-11-2023 7:39:58,-22,0,-26.9,
12-11-2023 7:40:58,-21.6,0,-25.2,
12-11-2023 7:40:59,-21.2,0,-24.4,
12-11-2023 7:41:58,-20.6,0,-22.8,
12-11-2023 7:41:59,-20.5,0,-22.4,
12-11-2023 7:42:58,-20.1,0,-21.4,
12-11-2023 7:43:58,-20.1,1,-22.5,
12-11-2023 7:43:59,-20,1,-21.3,
12-11-2023 7:44:58,-20.5,1,-23.4,
12-11-2023 7:44:59,-20.9,1,-24.1,
12-11-2023 7:45:58,-21.2,1,-25.4,
12-11-2023 7:45:59,-21.3,1,-25.7,
12-11-2023 7:46:58,-21.4,1,-26.4,
12-11-2023 7:47:58,-21.5,1,-26.7,
12-11-2023 7:47:59,-21.4,1,-26.5,
12-11-2023 7:48:58,-21.5,1,-26.9,
12-11-2023 7:48:59,-21.5,1,-26.9,
12-11-2023 7:49:58,-21.2,1,-26.8,
12-11-2023 7:49:59,-21.2,1,-27.1,
12-11-2023 7:50:58,-21.2,1,-25,
12-11-2023 7:50:59,-21.2,1,-24.6,
12-11-2023 7:51:58,-21.2,1,-25.8,
12-11-2023 7:52:58,-21.3,1,-26.7,
12-11-2023 7:52:59,-21.2,1,-26.2,
12-11-2023 7:53:58,-21.4,1,-27.2,
12-11-2023 7:53:59,-21.4,1,-27,
12-11-2023 7:54:58,-21.6,1,-27.4,
12-11-2023 7:54:59,-21.5,1,-27.4,
12-11-2023 7:55:58,-21.7,1,-27.1,
12-11-2023 7:55:59,-21.7,1,-27.5,
12-11-2023 7:56:58,-21.7,1,-26.2,
12-11-2023 7:57:58,-21.8,1,-25.9,
12-11-2023 7:57:59,-21.8,1,-26.1,
12-11-2023 7:58:58,-21.9,1,-25.9,
12-11-2023 7:58:59,-21.9,1,-25.9,
12-11-2023 7:59:58,-21.9,1,-26,
12-11-2023 7:59:59,-21.9,1,-26.1,
12-11-2023 8:00:58,-21.9,1,-25.9,
12-11-2023 8:01:58,-21.9,1,-25.4,
12-11-2023 8:01:59,-21.9,1,-25.8,
12-11-2023 8:02:58,-22,0,-24.7,
12-11-2023 8:02:59,-22,0,-25.1,
12-11-2023 8:03:58,-21.1,0,-23.5,
12-11-2023 8:03:59,-20.8,0,-23,
12-11-2023 8:04:58,-20.3,0,-21.9,
12-11-2023 8:05:58,-20.2,0,-21.6,
12-11-2023 8:05:59,-20.1,0,-21.4,
12-11-2023 8:06:58,-20.8,1,-24.5,
12-11-2023 8:06:59,-20.6,1,-23.9,
12-11-2023 8:07:58,-21.2,1,-25.9,
12-11-2023 8:07:59,-21.1,1,-25.6,
